ENTITY_ID,ENTITY_LENGTH
2541980,41.48782
1135494,128.59506
2834378,62.2619
1940628,46.071674
1251702,36.760265
2024442,45.576466
1661935,34.600624
2214642,47.703674
1021032,54.001263
537365,48.7782
1082378,55.31449
2828083,82.06907
484342,45.760036
1872322,48.788128
612661,47.60337
2409586,48.53506
1896858,124.62614
224269,49.015644
223483,48.584824
2332081,37.826088
1642973,34.286907
866072,60.909878
2473898,52.66559
2414314,48.66023
1110505,64.335205
1271602,47.1351
58981,42.856697
1056623,59.51407
322571,46.504017
2630960,43.516148
2858368,55.42568
2891278,47.853302
227639,50.567657
2869224,41.681503
1562645,51.23462
956482,46.11489
1485481,116.39537
574581,44.773983
775033,46.925507
1908933,59.23967
555712,47.29234
939132,57.612328
2544986,79.87603
2761641,50.129898
1572488,61.008213
2598728,60.611645
2130189,57.527805
1280783,60.057423
386213,44.756924
2905617,43.394188
2182687,50.300938
255274,48.5094
927267,65.49657
977400,58.106594
482412,52.003582
416829,42.499214
676321,48.090534
642487,45.731224
2159325,53.195053
1825790,38.27419
2934701,57.603172
582054,46.678234
2616330,36.855762
2022307,57.675953
1128334,56.17563
1426114,64.22344
1031510,37.817757
2162722,110.481445
1475989,61.42127
1091816,46.983124
1714943,27.407549
2855675,45.982105
597054,43.735336
2633691,46.472717
116181,47.33412
1870805,54.985035
2028978,59.529774
572615,43.090065
2646762,55.38167
1093689,53.509117
1673836,44.596996
2817610,57.41863
7998,46.845062
2988313,45.877285
766646,46.53067
1791823,29.318096
1061628,132.04712
2816239,56.563587
512618,48.58789
751619,43.95394
905642,48.517647
1102097,62.865894
985845,60.192326
364225,47.67456
2883427,43.568005
510170,48.7045
2987115,28.398478
2164390,54.301987
2348412,88.19537
2156200,47.851566
843037,126.79655
2745126,55.124245
843712,47.34954
14084,46.620274
2619844,60.502735
1097011,49.1494
144639,47.109344
851053,47.33412
118041,48.30358
1285509,56.49744
961176,54.096897
1601548,57.844242
2412808,59.267548
2827646,29.895733
2561299,61.519566
2981808,24.045345
2565996,32.817116
1747742,43.841446
2114927,37.954395
1646001,57.42527
462451,46.02116
2084793,48.185066
1041666,46.53067
795826,47.103832
85330,48.00276
1911698,55.847645
616029,47.347424
2680745,72.010475
503020,45.760036
2477013,44.8544
2603605,58.70343
2210514,48.785263
1169106,49.717464
871431,48.05327
2046288,48.429417
1302562,46.549633
1438921,49.087612
1787003,58.31118
2416832,43.517597
2115098,64.956535
2656808,46.913822
1078113,68.85756
2375209,47.997955
1756747,54.072376
1134912,56.874226
33525,50.1879
416379,44.303707
229556,48.001617
2479125,69.75492
2783709,56.186745
1612682,81.58002
1662190,56.623985
1102858,53.12734
1464670,54.470966
620481,48.666245
606174,47.6566
385174,46.448406
1418384,53.03232
2806808,52.816853
749429,51.88592
1284269,55.04803
858536,40.19685
1767444,64.03541
441757,45.232117
1711159,50.502544
867854,39.16667
907156,43.96016
2317136,61.87057
2382222,42.21469
1480057,59.167835
1096741,45.8848
1172221,44.82116
1651403,55.48389
382436,46.848793
1089966,45.28894
650134,48.56669
2175740,54.829544
1072798,59.27549
1861146,55.68386
2065137,46.784428
772953,46.19571
271820,48.011517
2132195,81.88127
819176,46.73329
906357,52.847576
2834463,60.61794
1324976,22.54655
1644764,60.68476
1709439,57.12821
759969,49.441307
2701867,49.2745
1945438,46.680927
4500,44.514362
1765686,37.85402
2596988,55.158825
1795879,72.62077
2782085,59.814785
2468262,38.975315
455327,47.4138
2911197,57.527317
901522,47.474308
2215855,109.46952
2930168,57.651608
470005,44.79015
90981,47.87952
625772,47.82629
1682590,56.042213
41703,48.910248
2101258,50.51949
1632464,55.966297
2285612,53.16858
2622047,43.254356
925873,49.20348
274332,48.438442
1343381,60.5404
4058,44.575382
1446042,57.237953
2864983,33.797756
102531,51.310818
59561,43.735336
1491208,36.16585
2212117,48.23596
1002313,47.97044
2725642,46.60849
1486769,58.88898
1982139,47.65802
1569947,37.482212
1092199,44.521362
1675641,56.1099
1147074,49.019108
376490,49.43037
1925288,49.967987
1516939,60.120125
746004,47.784084
84204,46.620274
505877,48.33071
1518254,120.68237
926610,47.918068
1720813,59.74818
1570325,58.07409
2840000,41.66667
2046173,50.558926
697676,47.61238
1854979,47.14332
1578816,39.57664
200036,49.356823
531262,48.42971
1426376,51.991825
585730,46.53067
2137613,47.861313
827385,44.5221
2555504,58.899548
427973,44.842503
1462120,48.425808
555904,50.052254
2430462,53.25956
1791253,39.585754
1714557,57.35098
139573,48.398575
150624,45.193474
2910221,47.251278
354204,44.865093
99652,50.754326
2098137,69.984344
646988,47.82629
2810176,56.542587
891236,52.749615
2079815,46.01875
1613044,56.630577
259242,48.868015
1487923,72.12078
1848899,55.504803
235119,48.514923
2049580,63.94147
1906625,52.324615
1599414,59.645195
2244817,61.330303
755789,48.865685
2007683,53.477673
299595,49.188015
2566549,34.84567
1809277,53.46209
182709,47.314137
2146836,59.09308
2824644,40.321262
138841,51.485733
1002757,57.641834
1727008,58.946003
1564985,40.183517
265875,48.43694
2426795,54.130444
1632877,38.005436
1625794,55.822304
1792327,46.39486
2324863,51.393547
2947793,47.341267
60505,46.504017
1052587,47.393356
2286553,47.697823
1903396,53.23435
2116909,54.65069
6630,47.50094
2821078,125.85544
751061,48.14224
667290,48.88371
963505,60.12077
2396071,51.625076
1451091,41.723885
521408,46.448406
2833381,47.3938
1125897,46.99727
2337936,46.92024
301067,47.93361
1263656,46.632107
2108610,48.907043
1725080,49.146015
2859044,73.48616
5862,47.6865
1359690,46.220768
1816750,49.007545
893754,52.74408
2845321,58.34765
2125865,60.076042
2324700,57.89261
2932034,47.874466
2168226,62.617386
14978,48.485023
1803806,55.653942
1089909,43.376175
1921076,61.69065
2926466,70.56414
1823899,56.929874
2631313,26.703083
1879443,47.428146
2237443,59.101784
421241,45.73455
2965456,126.53711
1023684,55.449024
2729360,58.22866
620448,47.874207
237039,48.751034
2663915,54.44081
412030,45.10147
1560853,60.202175
2128799,56.074215
1004213,48.739937
270794,47.90343
2721592,52.13132
1759424,59.588333
2204380,59.724216
209054,45.598015
764511,53.33892
2621638,54.287376
1021348,26.604364
549294,47.94162
289670,47.997955
1888343,65.12153
2090940,55.212444
172598,50.916477
2711392,58.62161
1887924,48.857014
2719855,38.963516
2484641,52.616405
1757036,51.37449
1254716,59.000282
2780753,64.345825
2791744,34.735332
607391,47.344925
321347,47.943607
623953,48.857014
2473260,49.29099
1545942,63.951878
424969,47.81967
261140,46.771282
1092177,44.318226
645626,47.82629
2440343,37.114
2231907,64.035965
847516,59.537624
1529044,43.56164
2286520,60.90217
1780606,52.581146
1789589,60.857426
2687033,60.51295
1175319,34.578403
17818,47.25258
2104537,48.866375
1738040,60.00029
862235,46.130142
1503448,55.71975
577815,48.285767
2738519,67.308
2825003,38.171684
571040,46.280193
877478,56.016445
512734,49.930275
1250395,89.625465
2463775,55.18931
2028887,63.014946
1203800,49.060196
344197,47.883183
2659476,60.074814
1294992,42.57321
1748921,54.218563
629296,53.043545
162692,46.02116
2012663,37.778076
383835,48.05327
1255061,29.210085
219474,48.44932
1244962,48.732716
1188036,55.43176
1903080,61.816334
2231006,48.907043
2153191,55.7783
54184,48.80809
1937293,43.438076
2738303,27.707376
838938,37.300797
412779,46.619205
961865,38.506203
2005731,48.099236
1956958,59.720818
2333355,54.55711
841482,55.167896
752614,46.92959
328225,51.93176
1904212,47.60337
2373506,48.527283
1617322,46.61627
170180,49.221073
759101,47.030796
1234995,48.97204
1936052,46.443607
1299230,50.638386
1161988,107.56288
2064534,58.33966
395162,47.643887
721993,47.05275
2447763,56.32525
710800,43.664078
2513374,60.116375
2051775,49.104652
404523,44.177666
1021850,59.970825
228281,46.78032
708591,48.76088
1854748,47.94054
2866180,56.974205
589884,46.07008
118628,53.26089
742310,44.67995
1274192,51.37953
979781,46.568928
2213306,46.761024
2513852,73.45894
501741,48.383934
1620561,108.008995
1594048,40.328327
2527630,34.306618
1657260,28.977058
2727468,54.450436
1677114,47.997955
972719,45.857452
1613212,59.807373
1419562,48.49625
764181,45.0024
116846,48.05484
1209106,36.384212
2148111,45.791157
874785,49.761963
1099271,59.272453
57201,49.61293
937026,47.588516
71107,46.27651
144171,46.732925
2225272,47.027393
1413799,48.274406
975589,28.101423
1733945,46.95456
976945,47.685616
351187,46.725285
992709,48.30358
1965672,33.97548
2685777,47.223293
995215,34.120384
2731872,49.816124
1212472,57.531467
144450,46.48659
2943069,38.831615
2674328,72.053604
243511,47.714783
103063,45.76445
2245270,46.36184
2385413,37.62014
657816,48.64905
2096564,59.8406
893992,60.571102
2576058,41.006134
2647786,59.02452
1085334,57.945217
1021061,67.343094
477103,48.514965
389492,44.303707
865690,47.073322
2256404,49.241177
546894,47.665386
238497,45.981544
49055,48.463535
1119462,48.983776
364176,45.889275
1787772,59.77515
2192723,44.809036
2668251,55.89682
1654207,43.426712
1812412,62.478672
1030266,52.993736
29512,47.334057
449288,50.570133
2683198,47.47546
2884532,40.218945
1020732,23.907255
2534950,47.161045
822084,56.324364
970134,133.96448
62064,47.33412
215393,48.48515
2798166,52.49763
823969,58.158752
2815148,107.81228
1878766,43.743988
2471631,48.605236
1427434,41.193718
520323,49.299366
148011,49.308475
2623221,47.628174
1139087,59.577087
2669618,92.50984
161866,45.862896
2762977,53.810158
706300,48.231304
1196276,41.45336
17897,46.487553
57959,45.783337
2939663,45.7956
2634935,44.79488
1520494,67.04485
1778866,74.61184
514956,47.6865
195240,49.048653
2444840,56.028446
268329,49.104088
1894388,47.55417
536372,51.458923
2650878,44.466442
1376560,54.468513
439829,53.53327
2229561,54.495327
1479896,67.74829
221107,48.005928
2813914,64.10049
375647,46.968575
1023754,47.412735
2468189,61.413788
237493,48.991955
2016145,26.238716
2150970,54.20372
1364608,44.636063
419917,43.22436
2325478,58.67244
6388,48.85458
94422,48.81841
2850781,36.607033
1586615,38.56066
2991698,46.273277
2661427,47.68047
1688567,44.27509
1231870,49.11178
42302,49.896877
1064562,49.616318
140746,44.514362
112151,44.78265
1702626,57.06803
1547929,123.580154
2767503,56.52162
2490885,50.111343
512045,44.303707
1049615,55.367107
772281,47.94069
232043,48.407715
121471,43.64792
831547,46.82887
2774629,49.79151
1211347,46.876366
2854229,44.439564
755477,48.44932
2252510,60.14563
2673685,61.633392
395084,45.818775
2796773,36.171608
2028519,51.855892
289000,47.61248
2159699,61.55248
1416952,134.21956
4126,48.14224
461482,47.48134
317270,48.509735
1873568,48.61266
2087017,130.97197
695629,46.978455
1234633,43.676075
765516,51.8249
1444991,49.267685
2856165,40.402344
993253,48.61266
132728,50.96935
548601,48.752068
2509675,49.764557
2124701,57.822174
2169889,48.70911
910970,47.510193
2958215,44.967793
1550455,56.32629
433066,45.77011
2969031,64.29744
2843331,43.23001
289372,49.175995
1320772,60.0933
1455798,42.58774
1667601,41.01811
783594,46.341248
123978,49.888054
2576370,39.341587
1766598,40.833847
2984337,52.759384
623431,48.748837
2527867,73.64846
504690,51.36683
2042848,44.129208
2895639,48.85642
161571,49.12462
1557165,72.75375
65593,42.605606
1191348,43.76749
1413246,53.954563
1217439,45.84857
926395,126.80509
762923,50.169003
2142955,49.28989
2597213,76.24299
18124,50.169296
1285619,59.39023
107783,46.9156
1094451,48.567757
1075122,45.871563
1783282,44.693005
1235366,31.491045
803102,47.52246
313458,48.44589
236591,47.90942
1177437,59.194252
1041567,47.656208
2664421,46.437157
903052,48.8275
1517293,46.66676
1194854,52.9488
2824176,46.19491
2701751,58.555946
2738758,41.677677
2749539,57.83008
2560356,48.314037
2317706,57.655907
505065,48.66916
1122480,71.004585
1812143,56.251846
492723,47.87952
274911,48.959118
2624760,60.187584
694444,47.095905
1282830,60.414352
835256,62.526844
1850665,57.009907
2788789,55.94743
1702641,60.069088
1705554,63.210743
1819089,54.744278
2462554,37.025284
2883033,55.87444
2433281,48.35176
1326205,62.89823
567326,51.835266
2115041,44.971992
652991,44.26799
2490936,63.90086
1508371,66.3597
2900553,60.63136
2210534,40.205395
1850019,54.816006
1977247,53.288116
2319834,60.44374
1654011,132.8232
1998467,50.52249
156474,47.14405
2143944,66.206535
1071695,31.213459
1382488,47.931236
1001118,46.824066
544653,48.054035
2867834,53.625175
325715,48.725964
1153,54.11041
2322101,53.03091
1160271,47.97044
931931,78.44403
1966568,46.24715
1657272,56.43425
696295,47.428185
2039427,64.92866
1152809,80.61233
950117,44.64341
1076043,53.40251
2322070,23.215488
935907,71.531296
1158593,46.983757
956334,48.567757
342697,46.83697
886431,48.725964
2834387,56.835835
351389,47.47178
1595888,53.97636
40346,47.33412
2314114,52.851967
2126681,59.37653
929234,49.17675
1074988,67.279305
239925,47.11853
658267,47.347424
2546582,57.64199
1812670,49.743996
1558818,58.220387
867677,49.888054
2072538,50.76523
356437,55.23778
109150,47.369663
1404448,41.198868
1667540,56.1056
297502,46.448406
1589160,41.30665
1148460,60.625443
2197126,43.088932
932826,39.75378
1376609,51.195637
1470279,97.85001
638570,47.300407
1792430,47.776173
142314,53.003525
1698905,38.802734
2061830,46.091007
473402,48.77263
609733,45.783337
1139372,44.58246
2885066,44.94931
950062,46.136368
2791045,43.999355
962147,42.923157
1648188,44.93798
1269993,86.99902
1239081,58.073086
1004496,48.883274
936480,44.895412
855900,45.875244
16987,50.383224
322179,46.69638
931688,59.395824
1492281,59.80083
2722826,47.74637
1914273,44.488785
1225713,39.2101
1529908,47.947987
997442,44.18013
795063,31.622612
2478596,48.988808
2109508,64.17646
76043,50.143005
2178420,49.317623
2230367,46.838024
2272873,47.548008
1043757,49.076107
621146,48.681202
438048,46.52099
644244,47.510193
863039,26.67787
2571604,51.30198
1798332,38.606323
1226845,49.411583
2027434,58.854675
676348,47.467594
2825931,33.56487
2881058,59.673786
802248,47.82468
1187703,63.635323
1376889,52.115833
1723684,46.771156
1706134,45.879158
2546557,46.04053
1985810,53.008915
2010740,48.27766
1286594,58.857124
2994055,126.96493
197382,47.382637
2823799,40.570713
1614945,69.522766
2154627,49.098217
135124,46.992546
960863,46.84441
2996831,55.317844
1455661,52.215336
2785726,56.949005
2056464,74.43711
2209942,56.831947
1883614,53.07148
778217,52.52057
1794985,41.520428
2250000,42.6911
1672898,63.812515
949893,54.96761
1400585,45.786682
707775,46.91987
2037891,58.333107
2556216,31.163223
1874714,66.27939
211275,45.927643
2406266,48.84551
2901309,69.45895
530572,46.563553
1028970,48.843323
2191486,68.58368
2396266,60.554737
1117670,50.14808
1988894,54.373455
2430918,60.251923
1930116,44.13198
2870977,45.265354
1478374,47.348797
810752,45.76445
84769,46.474117
774363,46.420013
520119,48.316376
2101483,93.243256
2672656,54.815857
1739004,59.967003
959119,30.07975
203221,47.87952
1482815,61.094246
1569960,55.788754
241402,46.978455
571196,45.82547
2567751,60.425068
1832497,44.18433
2170929,52.27983
43252,43.315544
813292,51.17072
2607924,43.409153
2443809,60.324753
775380,48.541138
2591628,60.919434
2375265,73.12251
2473825,40.78649
125958,48.26197
301212,47.6865
547708,49.077682
1095048,49.20583
666871,48.87865
1878727,47.88344
979584,111.79834
1137046,48.890648
2688591,59.325188
2876488,34.81946
585925,46.440434
2036710,47.79166
1716307,59.405243
2039887,47.804688
1367109,54.189217
1772127,50.76699
481414,49.222107
1149243,45.52707
113420,47.531105
106445,48.7986
2346753,48.90505
825665,49.513184
956869,53.995255
464895,48.91633
2204348,59.19684
1955089,58.239067
1865233,48.10153
2580625,56.045452
2531964,54.707844
2484386,60.022152
328156,47.668636
2436057,54.059563
1473362,41.690094
2037943,47.340942
2333556,63.56143
795662,46.474117
2987319,51.21968
678443,48.42971
2504771,59.172947
2219994,50.429214
2966711,50.992462
2574890,48.310356
2950972,28.670364
1035990,45.7112
1384174,45.428112
1440127,41.258816
1435811,46.672337
2492707,48.865685
990813,52.220055
493026,48.76153
2105650,43.120453
1226896,40.485683
683435,51.266144
200209,48.076267
1728044,66.623604
969604,108.43969
2215445,43.729984
1974439,46.061825
2752898,53.77767
1639671,55.284893
239211,44.693123
2863069,49.073982
2177579,43.85957
2950827,56.550503
164688,45.76445
81712,46.53067
2261449,56.343277
684467,48.30682
2441712,48.887016
1970260,56.136257
216763,47.007835
1673228,63.83347
1195477,50.383224
1583850,41.47879
437892,48.48701
733566,48.76153
1510382,45.8483
2104201,48.453476
2623182,58.29509
1061965,62.191032
1493063,59.394196
2543346,41.2697
426147,47.52596
1313427,53.92781
314734,47.33412
1983088,72.89944
2349312,78.69419
2939658,24.055056
19745,47.44138
2969871,127.767845
1314549,63.009285
2019152,52.32856
2070162,44.28891
1712602,61.759037
1516401,79.615974
1908023,44.207195
2189818,44.487236
2857185,33.158398
643438,46.205757
2214288,48.959118
815362,54.635204
2123621,42.409473
680068,48.72627
2920087,57.325893
1042612,64.040695
2098241,53.84989
2033908,46.770023
1490777,58.597393
269673,48.377815
1985967,70.12026
1566954,55.69771
2710389,45.71134
2012437,46.434628
1015360,60.441856
1452343,45.683716
690271,49.018856
970975,43.735336
2772806,29.887186
509194,46.448406
1678220,63.313038
578441,48.6721
2605647,49.168766
2467572,123.807014
2687387,56.583984
1922417,55.60485
2154371,48.508385
2375799,79.36362
178084,47.23589
102949,44.795753
1630518,41.321346
640695,48.509388
1797701,56.45259
1338639,43.797726
164283,44.804073
1854194,38.46801
2565048,56.509308
1749730,48.565365
449706,49.130684
