ENTITY_ID,ENTITY_LENGTH
1466844,1011.7636
252277,689.5556
821543,663.4991
1796522,649.3367
39279,570.3694
2817720,608.19934
1489609,650.3106
2273785,875.1741
741023,678.8166
2615132,527.4473
608155,649.3367
1719629,964.1134
401986,649.3367
1457602,1039.5619
1211569,795.69666
736796,658.25116
98,621.28546
1967814,620.3223
2882165,419.8586
1719805,818.30237
1220246,806.0659
2258919,1273.4995
1320300,1065.6802
2280871,466.36234
550037,591.4121
2410930,618.9729
1572815,1030.1364
2163506,760.5374
747167,767.7414
142549,604.77026
2969110,774.04236
2746784,288.30466
244670,633.44934
1631259,814.042
386286,645.1635
1663598,980.1532
166712,692.5796
1315577,1115.7968
2928890,1025.3832
862507,999.9684
2580252,626.047
1261467,1615.1062
1641336,370.39023
569427,610.4703
690242,678.8166
1266605,899.77765
2186433,647.939
2793039,632.1647
2229289,173.6465
146086,658.25116
1703087,929.26245
135584,687.65015
533672,546.3826
2577412,967.41583
1184289,649.3367
135679,633.44934
1242597,372.23392
1104409,685.5552
1457112,1641.1747
2067322,1310.8153
1652978,1002.17676
199829,649.3367
569229,670.7064
875550,645.1635
1551719,298.5364
2995420,852.22253
2836656,1031.8514
725700,649.3367
1316060,1019.68463
1407438,510.91544
1483422,845.69586
330750,678.8166
2466634,1526.0836
1455891,187.30067
2515280,827.34155
791419,177.51996
798004,384.03018
2003987,569.4328
857533,639.9653
1690233,976.67004
1709380,1287.1505
2934304,941.51385
1814208,502.68845
1517835,752.9317
1317023,878.64984
1228767,951.06744
441686,604.77026
1832294,1548.3385
1381450,733.0344
462350,606.28015
32692,649.3367
2245114,725.25085
2211707,591.81824
1881370,854.7732
501340,678.8166
89458,613.81604
312822,643.7997
1888980,869.85504
2179398,566.60126
433045,667.207
1747120,906.7387
301929,649.3367
1947292,907.19196
2131410,954.4451
1074599,674.6845
1686889,549.2147
2318517,972.4666
2851605,567.9492
241025,621.28546
1031755,511.69193
1225777,406.09012
2256810,306.24173
159971,666.0685
2571584,879.4566
203242,649.3367
1260035,810.9974
161023,658.25116
1870600,1258.2197
418032,633.44934
2663184,1129.4159
2026057,810.73096
2947621,173.6465
41,574.32587
2545021,590.4892
853981,478.3962
1186320,826.58746
2548374,750.59827
402365,574.32587
2406500,952.7206
1815527,1292.6469
1748616,678.189
2903922,782.9072
2059114,739.68787
1398619,177.51996
2736542,775.3842
476697,696.6869
2942459,933.909
2097138,599.318
1266952,718.71747
1361854,668.44305
1334805,989.0017
2374051,868.41016
259899,639.9653
1152684,1397.396
717571,649.3367
167807,645.1635
1743688,626.9305
830015,760.5374
2329356,991.28815
462339,546.3826
2016584,615.9011
2049766,550.99335
2431714,552.99615
2376524,869.4713
2550634,172.28445
302727,649.3367
1023368,646.9897
1189453,764.3121
778014,649.3367
1246111,1425.3796
2725618,926.03436
2799495,1440.6494
447988,760.5374
1506955,839.10333
155027,658.25116
1057386,319.77884
587912,468.20486
2265201,622.7217
1085095,641.1306
1873671,658.8383
822932,797.79504
2176913,416.1724
279444,656.3888
2431969,675.634
2160453,551.59076
278693,670.1715
2126867,603.7514
1147583,612.97345
1116899,177.51996
1512230,1512.8778
1246197,651.0988
2584906,1724.1947
1402720,716.49207
2083512,1105.5345
2561886,864.1193
1550075,492.64993
1134942,177.51996
711111,591.4121
2884827,418.40323
2360995,487.77463
1541283,630.3868
2541567,655.36707
732489,619.8039
322402,591.4121
1408243,507.02817
2082489,574.32587
2238348,1045.8829
916777,912.7409
2199099,1018.0582
1225260,975.9797
1792861,611.6406
50434,656.3611
2994617,235.27347
6920,651.32355
619522,649.3367
1721002,355.35153
1024000,994.6629
384881,658.25116
1089720,549.7284
2821702,735.5063
1059934,292.51712
1561828,734.84424
1657041,810.9974
729067,639.9653
2061515,933.60345
1764144,1029.3387
2075778,392.29886
2047490,596.8131
491121,663.4991
1491073,561.1482
2214700,754.42706
28019,642.4699
657930,649.3367
823837,567.44714
2561327,500.55618
1846946,221.95511
484805,607.44684
627968,649.3367
2010983,546.3826
1713493,541.67883
1615398,213.4431
2814758,549.53534
402016,604.77026
507668,723.8382
554558,591.4121
741937,649.3367
310355,604.77026
635012,649.3367
2035568,564.60345
2130370,1054.3463
236326,665.2756
560797,678.8166
709654,658.25116
1259732,430.08322
2360916,1517.0563
667973,649.3367
2259099,1375.3956
1064932,217.674
2461657,480.05466
565873,716.49207
1049828,1087.2178
1440435,343.93192
11208,678.8166
1393949,642.3645
2612667,328.87802
2375231,851.23346
2449539,666.55835
1978679,527.8805
82895,570.3694
1982785,1259.6841
2535751,644.29364
2888707,877.74243
1257213,1200.6366
89561,658.25116
1793079,276.30948
592118,564.08167
217157,621.28546
1831457,696.7688
2735154,572.8387
2652876,689.6704
2730619,621.28546
2548270,414.81033
2063883,1274.941
2506463,334.14523
2773325,649.34784
1854250,406.46243
2603944,1268.7075
2533737,572.46674
1014124,685.5552
2577235,450.98923
14401,613.21277
1499462,1223.3701
158642,678.8166
1080154,175.20078
989104,1301.0171
1599815,522.18445
956124,820.4137
2541817,896.6191
503723,619.6091
2128457,915.6264
2445855,1114.0853
2455524,460.824
1725324,645.36554
1635570,854.90405
2698848,1009.883
76330,645.1635
700352,621.28546
77298,591.4121
2449760,1292.3163
2524825,652.74133
390736,658.25116
1897561,507.95078
1816316,580.1092
2999917,895.5607
2986642,1054.4213
961835,1004.66003
314006,621.28546
1716446,259.44357
1386791,665.4888
2568863,560.44653
1849971,922.2311
1557406,656.3611
311267,649.3367
2392372,515.9934
348086,613.21277
566246,734.464
174227,621.28546
2583836,615.04315
804926,633.44934
562543,649.3367
2197531,1324.8256
881444,637.4649
2233158,895.97296
75261,591.4121
2864669,605.68445
1593243,591.3371
701338,630.3868
1140869,692.682
1837656,843.70514
1168200,955.40106
1200019,1120.4985
2228127,926.7067
2803438,1230.381
1621942,654.3498
2089883,636.85803
505282,705.06506
423944,731.983
2868439,461.71494
1621839,441.1508
603091,649.3367
1715010,548.7467
626913,649.3367
175487,619.8039
2580009,623.77344
836444,177.51996
405668,610.4703
2360813,649.3367
463853,718.1797
584838,678.8166
2628354,409.75394
1297252,836.1343
643401,649.3367
2034437,1557.7966
1447216,795.95337
2076158,896.3856
2487113,566.6249
255744,649.3367
1219879,621.28546
1914030,683.9608
2412591,1015.0006
1762075,514.07117
2905168,781.12787
1642620,844.19324
2965508,722.3115
786617,535.4342
2599137,423.64304
1055994,1040.242
190511,546.3826
792169,478.3962
2890318,646.478
2245548,649.3367
2670871,621.0624
2076811,925.3172
827370,639.9653
222433,658.25116
2476707,999.9684
300713,678.8166
2498067,608.58606
111947,610.60535
2664947,618.5834
732291,613.21277
826669,841.8127
2378528,868.4541
1822243,877.2384
229522,649.3367
2148380,833.1357
2707576,491.45645
401891,619.8039
2161563,596.0896
2792611,591.42755
2944776,495.84555
2055029,628.9474
2211941,512.4858
2376887,937.8467
202546,643.9461
1224088,687.39014
800105,546.3826
1067291,991.6925
142283,658.25116
1581746,456.79892
1806814,721.95184
1575547,750.9538
322300,637.4649
1475174,370.76895
863920,535.4342
2403113,578.557
1577357,543.96246
626700,649.3367
181506,651.32355
2545914,839.3186
1140542,496.71414
428594,564.08167
2338649,593.86896
1178346,1392.0481
1779700,569.0336
2347118,612.8044
1461939,596.9338
2579680,559.185
1422075,186.35649
1772125,657.0781
1727430,747.1211
1555774,766.4412
2548638,1221.9148
1237916,174.01756
2942527,631.70996
1669441,368.98843
835913,177.51996
1445143,625.151
2831713,623.77344
741031,727.5362
2707322,1211.9003
2387271,912.02264
2523949,710.267
1267428,685.37885
2157179,999.9684
2084641,408.257
1632615,1092.4442
1887510,606.6627
1707058,812.6666
26780,619.8039
2095009,525.8578
392030,700.2143
2271711,865.1958
1021234,232.38466
167607,820.41235
2096553,695.72644
2444976,1072.7418
2811112,1036.3815
2207887,550.52783
1425877,1056.9983
904258,586.75415
2242180,601.94855
1230493,1020.93146
2551650,454.41068
2192291,849.2106
1986236,664.87726
1143030,848.8371
2657347,1372.5232
2728762,257.88333
2224470,840.1413
143564,619.8039
2557031,543.4643
1316449,472.63022
783036,535.4342
766602,630.3868
118328,791.40173
1606332,926.6761
115247,723.8382
917747,523.60364
2786684,908.7559
2953940,648.2916
511487,687.39014
917782,946.8486
1996559,1634.3911
1542451,1064.4792
1027208,753.59125
346624,675.8658
2747028,1408.6075
2686209,759.78735
1228859,554.6168
1107063,479.6417
641007,649.3367
2088579,685.45667
2912291,859.03406
2121779,1352.6426
800034,621.28546
2724162,529.5487
339456,604.77026
92075,591.4121
2038965,741.0718
488701,649.3367
1743456,629.39954
560224,678.8166
551711,731.983
2740061,892.7165
425304,678.8166
832440,604.77026
2641455,461.48898
674691,645.5576
1716204,949.00476
625985,630.3868
618321,649.3367
293810,736.1584
604319,649.3367
792263,591.4121
477781,604.77026
2317688,1265.9178
2559994,545.69885
2088417,689.73834
1840395,517.0446
1891598,622.95404
561938,649.3367
1061353,1709.6195
1692945,919.1885
1217981,872.67255
2808642,957.65564
396583,591.4121
28135,674.12744
1087701,524.18176
2362681,667.207
2229702,804.48584
1520723,561.06964
1788284,584.334
1542669,591.4121
863388,546.3826
1018176,1180.4203
2761894,525.3004
2422017,690.0695
1329570,996.55536
2477507,1504.0098
151484,613.21277
2867492,431.28555
2587839,617.6104
210907,648.20874
84108,621.28546
2869040,569.83057
2920946,587.64056
2968548,941.5412
2311103,845.83405
923836,177.51996
905896,863.6443
80877,626.5153
431886,598.7722
2702155,1305.768
2874961,662.6445
1479467,210.94537
756892,649.3367
2461286,980.7612
2337047,948.48895
265623,649.3367
2329228,408.32663
174686,658.25116
1421925,370.20688
2339691,1012.7838
2921083,549.3102
1192806,580.9882
552944,630.3868
2121173,674.72217
1700695,1036.5707
954346,578.607
1561819,782.13684
2775751,132.77371
2748479,668.03503
1500568,1390.3247
897420,298.59964
1375078,944.3784
2585551,822.41003
2039462,692.8931
2267460,526.13837
1021283,575.2717
873501,998.00867
231986,658.25116
356616,630.3868
1299382,870.4379
296085,674.12744
1463522,597.1997
149861,630.3868
2372899,963.12726
2981472,1192.4862
2740630,1043.2968
588233,564.08167
2668666,375.75937
16025,630.3868
782027,708.3746
2682478,1002.18646
983093,564.08167
2111291,986.3162
1153317,1397.396
1131006,484.88193
72620,591.4121
2330075,948.738
909749,634.19934
201827,624.62085
429762,649.3367
1929461,1023.92004
2149520,564.08167
2077206,584.1502
303948,625.151
2933002,685.2928
2324600,919.81805
944103,836.26654
2719675,1634.1516
1326919,521.384
973516,1223.6819
528432,633.44934
639189,649.3367
25717,591.4121
297522,630.3868
2343771,613.79974
685958,621.28546
2141798,839.2684
1435201,444.73965
744639,609.6252
211232,546.3826
534579,621.28546
2232607,430.03665
497863,755.3572
2124114,369.3378
945888,924.0319
1742331,1456.9823
2915532,623.77344
1095312,701.15576
314109,649.3367
2102574,649.3367
445086,678.8166
371164,649.3367
2542302,333.31888
1112859,1319.783
1026342,769.45624
955986,1108.6952
2591073,966.4929
2869399,558.9624
1263011,950.5965
667553,649.3367
1873665,678.8166
1182580,591.4121
486429,722.01227
2872908,490.66733
1014297,1148.5906
496643,619.8039
300262,535.4342
1996544,1634.3911
2204000,177.51996
184174,604.77026
2300001,699.97797
2097133,603.62994
1971019,740.4472
1910062,619.8039
371103,658.25116
537485,564.08167
2613929,596.1463
1857618,1040.7687
572909,621.28546
167593,630.3868
1356638,1041.9237
1764641,979.16583
2546600,750.4099
256792,686.5093
2669875,414.27994
2513396,674.17065
768847,791.40173
2020595,544.0036
2809079,1077.5763
689788,708.3746
167991,591.4121
1265671,451.06436
353519,649.3367
1025354,1032.6163
2295768,1113.3287
1932198,541.9765
559862,651.32355
2390509,1228.3817
1153030,1024.1373
892561,645.98737
1284580,1100.8427
999299,814.8891
1159528,574.32587
2958227,689.71564
2772766,623.77344
1707636,610.28754
2940026,1228.252
2316594,552.54645
1539362,674.12744
128663,457.46097
2690545,743.0595
866356,1645.0383
227197,177.51996
2034713,1023.9457
2400436,656.3611
759766,651.32355
2571293,755.8247
2241800,751.02423
410834,502.48013
2771097,1706.0277
1543677,1036.5686
554417,645.1635
902131,649.3367
530478,651.32355
765514,644.05994
333346,621.28546
304665,649.3367
2441562,701.736
108593,630.3868
2943216,326.26932
2715275,699.37573
1421043,1315.0951
2900306,655.74243
5026,563.0527
2706944,574.553
1718928,1387.3557
1196928,1289.5112
1891617,871.72516
339826,700.2143
1804569,784.96265
1031794,527.0644
2903976,1537.7438
222687,649.3367
925054,1036.8961
2339982,981.064
2425731,347.89444
2056909,586.022
2782859,1054.3463
763198,791.40173
2846122,840.77374
1569909,394.57346
2203640,598.9767
2589457,965.42395
1890649,541.5184
351021,628.3099
2545873,581.3165
1387078,920.69836
1376073,621.9704
2795349,999.3079
2096456,425.34396
2895896,454.41068
2467840,713.89655
773914,726.2449
2465155,1285.4949
569402,663.4991
2484106,337.12003
830920,1143.5554
2129415,1350.3156
1402787,519.5663
2217329,977.78674
2166309,265.10263
660829,649.3367
2689048,1140.3214
175750,604.77026
374892,574.32587
2238863,528.773
700626,610.4703
2798595,530.00006
2174296,847.0231
2704196,841.8127
1023288,213.61818
2743560,960.2122
1453213,683.4459
546873,633.44934
640286,649.3367
2382156,875.2321
340630,674.12744
2395884,1047.0837
1874463,370.058
2265556,527.6235
211083,761.2545
1736903,457.31467
1095318,1089.0294
2559830,486.09824
1206042,837.5329
295304,678.8166
2566536,645.2688
944190,1094.2144
2240419,834.7569
1481708,1573.655
2723315,662.91223
1226825,884.04614
2294263,177.51996
2942463,259.33664
713305,663.4991
580133,574.32587
2487231,784.7939
931601,397.79398
1868835,679.6908
812170,639.9653
982370,261.6617
1052781,704.47626
2648437,453.9689
1369344,418.39993
1208408,678.8166
1770458,705.24084
974648,700.2143
278399,649.3367
777462,649.3367
2593824,1075.6091
1550237,275.71695
2570498,949.8253
547095,782.83484
1770895,1049.0409
1699638,591.0796
2565534,1270.2803
2693378,442.4431
551151,723.8382
960548,649.3367
2428976,1649.5251
2990539,654.3853
834273,421.829
2780047,381.07083
1033669,434.8088
2771682,641.22375
565663,658.25116
1251264,916.0867
71854,591.4121
241033,621.28546
1478118,685.0501
2051718,584.4967
1164872,1231.2579
42900,723.8382
2404798,1063.731
562938,702.49084
2796314,583.4246
1347578,608.7728
2579334,923.308
1243770,891.08014
1264694,876.17737
2480648,949.1615
2548582,481.1216
1700662,1022.92236
247613,628.64557
1839129,1217.6018
2484350,1277.6171
448555,625.151
1708728,1018.61456
553494,649.3367
2887712,830.99567
1085098,639.9653
1928730,687.39014
2382011,639.8297
2619119,529.3175
466718,621.28546
887004,1002.4546
1983462,184.6153
484460,633.44934
197660,649.3367
2347704,446.97153
236003,621.28546
1511779,948.3675
2183040,172.57089
2363308,429.38907
70452,691.27185
2483778,656.7594
106167,604.77026
1684119,735.898
326649,626.8283
389646,649.3367
86970,820.41235
2641586,926.6761
2718179,507.0037
846425,956.076
907049,728.61414
1337010,919.0881
2329408,644.09796
1935273,627.21906
818107,823.23834
166846,652.25446
507047,649.3367
1445030,420.35898
2466014,1109.199
1063179,508.36368
2712544,709.66205
515685,648.7426
2611040,509.23825
2425425,269.97836
2233502,618.283
228053,670.5235
1036766,494.78476
738794,685.5552
2304112,854.0132
1990888,498.9883
961064,555.3805
857775,1268.5393
2783348,1100.1649
384574,682.4908
1237384,565.4959
2213427,286.49814
682321,649.3367
2242934,656.3611
1976537,1049.0354
1593134,1240.3604
596363,637.4649
2356942,753.3183
806191,591.4121
2653713,525.31903
1686680,993.5785
2174408,1541.6621
2554621,953.3238
2092609,564.842
1562598,719.564
1463169,593.30457
402891,674.12744
74386,621.28546
137374,731.983
2210710,829.15326
1508963,1054.3463
2439537,865.98755
2229357,259.78964
1940474,919.8053
804695,639.9653
421270,649.3085
759192,574.32587
1389761,904.27167
1257508,516.2213
2925036,561.06964
930494,707.4786
1203634,926.7067
2752543,653.97736
1095490,225.85251
1808763,633.44934
1447010,807.86664
2167727,764.35406
644590,649.3367
2628739,1088.1885
748563,630.3868
846685,591.4121
1476549,603.85205
675049,649.3367
14930,557.7239
2471629,661.9607
1722529,414.2175
2918618,1140.7871
2955146,233.216
1664293,561.5146
1198778,898.10455
90929,581.13586
2451242,562.6628
2288793,754.2052
370520,658.25116
1229681,284.76877
554996,564.08167
641722,591.4121
667792,649.3367
1347149,853.1182
2931318,916.0867
2177592,785.5652
1772520,825.0037
1133336,695.6684
2860953,501.4377
1154054,762.3816
2653245,399.45688
341351,748.7489
1982003,719.53217
1294573,666.0685
37410,630.3868
567152,639.15796
582531,755.3572
2704966,425.28952
2495734,661.31744
919631,177.51996
2180839,395.68924
1695400,1457.5618
2588368,633.44934
2569554,1175.5936
1531442,456.20993
1172076,1689.5896
1055739,993.6907
367014,658.25116
2519621,991.82794
2067730,557.0691
1732455,280.12643
200178,627.6834
1229466,200.80286
288307,700.2143
1060219,363.64267
2775544,841.8127
2218217,649.3367
50491,649.3367
201244,640.47375
930560,914.70935
1012887,1089.928
807397,634.19934
1193467,1051.0281
2314785,1431.8752
979102,639.9653
2458108,1277.9282
2542273,624.8006
693478,658.25116
1155137,1013.093
604666,700.2143
1008712,1299.2363
300192,591.4121
433738,621.28546
545365,610.4703
99974,678.8166
496669,610.4703
2543956,702.9589
168418,591.4121
1069707,665.09326
1287393,1560.1702
2752307,1085.3754
2694624,587.4969
1992256,861.2818
2069196,1473.2301
1049250,700.93274
1235313,454.41068
2478217,601.1756
1016109,976.2884
2783933,697.06
227070,708.3746
1074508,1137.8086
345890,574.32587
1364046,405.7867
588883,630.3868
2943278,706.7933
2283789,844.3436
625166,649.3367
154139,731.983
844353,600.1305
1005189,1206.8102
755491,649.3367
1783930,1136.5443
2908422,603.37714
1723873,1140.4508
411033,616.30536
1953441,715.68933
2285205,539.1313
2656919,455.88492
2917048,901.9038
2769792,823.904
1145789,669.9116
316295,637.4649
2114071,918.61005
2533147,1360.023
65169,666.0685
471825,546.3826
2079005,582.3486
239719,606.6627
2084893,853.36957
999378,546.3826
337202,621.28546
1005739,621.28546
2308390,948.3675
