ENTITY_ID,ENTITY_LENGTH
1827648,0
2543016,0
770438,0
594010,0
1965437,0
954331,0
460159,0
280392,0
171482,0
1212434,0
1814451,0
2265653,0
1051740,0
68296,0
1425005,0
2430359,0
1342000,0
1249755,0
1510114,0
665953,0
2870815,0
2897578,0
797676,0
2601288,0
1477848,0
1227954,0
1845151,0
2572756,0
2951163,0
2607424,0
2493849,0
1391791,0
1813200,0
133151,0
2223881,0
242243,0
2891606,0
2363890,0
1030183,0
2857174,0
1117551,0
2084335,0
120443,0
2247849,0
1432214,0
724153,0
2080403,0
745576,0
1054345,0
1585250,0
237561,0
1758545,0
1573394,0
763418,0
2194018,0
561558,0
1711373,0
2783783,0
1806406,0
2337016,0
1718689,0
5726,0
600785,0
1361281,0
2761957,0
2166543,0
2173146,0
2671055,0
1521507,0
1091677,0
1128374,0
2070582,0
92976,0
2453951,0
2380337,0
631411,0
1611633,0
2832838,0
1959598,0
1866514,0
815866,0
1523130,0
1671610,0
758165,0
1471691,0
581767,0
975783,0
215354,0
1036662,0
2356400,0
2955647,0
1827078,0
1596441,0
698810,0
1942019,0
2562543,0
2878420,0
2531906,0
580830,0
1398658,0
669247,0
253023,0
1914543,0
867489,0
1038395,0
2829911,0
803550,0
1657090,0
1466844,0
252277,0
821543,0
1796522,0
39279,0
2817720,0
1489609,0
2273785,0
741023,0
2615132,0
608155,0
1719629,0
401986,0
1457602,0
1211569,0
736796,0
98,0
1967814,0
2882165,0
1719805,0
1220246,0
2258919,0
1320300,0
2280871,0
550037,0
2410930,0
1572815,0
2163506,0
747167,0
142549,0
2969110,0
2746784,0
244670,0
1631259,0
386286,0
1663598,0
166712,0
1315577,0
2928890,0
862507,0
2580252,0
1261467,0
1641336,0
569427,0
690242,0
1266605,0
2186433,0
2793039,0
2229289,0
146086,0
1703087,0
135584,0
533672,0
2577412,0
1184289,0
135679,0
1242597,0
1104409,0
1457112,0
2067322,0
1652978,0
199829,0
569229,0
875550,0
1551719,0
2995420,0
2836656,0
725700,0
1316060,0
1407438,0
1483422,0
330750,0
2466634,0
1455891,0
2515280,0
791419,0
798004,0
2003987,0
857533,0
1690233,0
1709380,0
2934304,0
1814208,0
1517835,0
1317023,0
1228767,0
441686,0
1832294,0
1381450,0
462350,0
32692,0
2245114,0
2211707,0
1881370,0
501340,0
89458,0
312822,0
1888980,0
2179398,0
433045,0
1747120,0
301929,0
1947292,0
2131410,0
1074599,0
1686889,0
2318517,0
2851605,0
241025,0
1031755,0
1225777,0
2256810,0
159971,0
2571584,0
203242,0
1260035,0
161023,0
1870600,0
418032,0
2663184,0
2026057,0
2947621,0
41,0
2545021,0
853981,0
1186320,0
2548374,0
402365,0
2406500,0
1815527,0
1748616,0
2903922,0
2059114,0
1398619,0
2736542,0
476697,0
2942459,0
2097138,0
1266952,0
1361854,0
1334805,0
2374051,0
259899,0
1152684,0
717571,0
167807,0
1743688,0
830015,0
2329356,0
462339,0
2016584,0
2049766,0
2431714,0
2376524,0
2550634,0
302727,0
1023368,0
1189453,0
778014,0
1246111,0
2725618,0
2799495,0
447988,0
1506955,0
155027,0
1057386,0
587912,0
2265201,0
1085095,0
1873671,0
822932,0
2176913,0
279444,0
2431969,0
2160453,0
278693,0
2126867,0
1147583,0
1116899,0
1512230,0
1246197,0
2584906,0
1402720,0
2083512,0
2561886,0
1550075,0
1134942,0
711111,0
2884827,0
2360995,0
1541283,0
2541567,0
732489,0
322402,0
1408243,0
2082489,0
2238348,0
916777,0
2199099,0
1225260,0
1792861,0
50434,0
2994617,0
6920,0
619522,0
1721002,0
1024000,0
384881,0
1089720,0
2821702,0
1059934,0
1561828,0
1657041,0
729067,0
2061515,0
1764144,0
2075778,0
2047490,0
491121,0
1491073,0
2214700,0
28019,0
657930,0
823837,0
2561327,0
1846946,0
484805,0
627968,0
2010983,0
1713493,0
1615398,0
2814758,0
402016,0
507668,0
554558,0
741937,0
310355,0
635012,0
2035568,0
2130370,0
236326,0
560797,0
709654,0
1259732,0
2360916,0
667973,0
2259099,0
1064932,0
2461657,0
565873,0
1049828,0
1440435,0
11208,0
1393949,0
2612667,0
2375231,0
2449539,0
1978679,0
82895,0
1982785,0
2535751,0
2888707,0
1257213,0
89561,0
1793079,0
592118,0
217157,0
1831457,0
2735154,0
2652876,0
2730619,0
2548270,0
2063883,0
2506463,0
2773325,0
1854250,0
2603944,0
2533737,0
1014124,0
2577235,0
14401,0
1499462,0
158642,0
1080154,0
989104,0
1599815,0
956124,0
2541817,0
503723,0
2128457,0
2445855,0
2455524,0
1725324,0
1635570,0
2698848,0
76330,0
700352,0
77298,0
2449760,0
2524825,0
390736,0
1897561,0
1816316,0
2999917,0
2986642,0
961835,0
314006,0
1716446,0
1386791,0
2568863,0
1849971,0
1557406,0
311267,0
2392372,0
348086,0
566246,0
174227,0
2583836,0
804926,0
562543,0
2197531,0
881444,0
2233158,0
75261,0
2864669,0
1593243,0
701338,0
1140869,0
1837656,0
1168200,0
1200019,0
2228127,0
2803438,0
1621942,0
2089883,0
505282,0
423944,0
2868439,0
1621839,0
603091,0
1715010,0
626913,0
175487,0
2580009,0
836444,0
405668,0
2360813,0
463853,0
584838,0
2628354,0
1297252,0
643401,0
2034437,0
1447216,0
2076158,0
2487113,0
255744,0
1219879,0
1914030,0
2412591,0
1762075,0
2905168,0
1642620,0
2965508,0
786617,0
2599137,0
1055994,0
190511,0
792169,0
2890318,0
2245548,0
2670871,0
2076811,0
827370,0
222433,0
2476707,0
300713,0
2498067,0
111947,0
2664947,0
732291,0
826669,0
2378528,0
1822243,0
229522,0
2148380,0
2707576,0
401891,0
2161563,0
2792611,0
2944776,0
2055029,0
2211941,0
2376887,0
202546,0
1224088,0
800105,0
1067291,0
142283,0
1581746,0
1806814,0
1575547,0
322300,0
1475174,0
863920,0
2403113,0
1577357,0
626700,0
181506,0
2545914,0
1140542,0
428594,0
2338649,0
1178346,0
1779700,0
2347118,0
1461939,0
2579680,0
1422075,0
1772125,0
1727430,0
1555774,0
2548638,0
1237916,0
2942527,0
1669441,0
835913,0
1445143,0
2831713,0
741031,0
2707322,0
2387271,0
2523949,0
1267428,0
2157179,0
2084641,0
1632615,0
1887510,0
1707058,0
26780,0
2095009,0
392030,0
2271711,0
1021234,0
167607,0
2096553,0
2444976,0
2811112,0
2207887,0
1425877,0
904258,0
2242180,0
1230493,0
2551650,0
2192291,0
1986236,0
1143030,0
2657347,0
2728762,0
2224470,0
143564,0
2557031,0
1316449,0
783036,0
766602,0
118328,0
1606332,0
115247,0
917747,0
2786684,0
2953940,0
511487,0
917782,0
1996559,0
1542451,0
1027208,0
346624,0
2747028,0
2686209,0
1228859,0
1107063,0
641007,0
2088579,0
2912291,0
2121779,0
800034,0
2724162,0
339456,0
92075,0
2038965,0
488701,0
1743456,0
560224,0
551711,0
2740061,0
425304,0
832440,0
2641455,0
674691,0
1716204,0
625985,0
618321,0
293810,0
604319,0
792263,0
477781,0
2317688,0
2559994,0
2088417,0
1840395,0
1891598,0
561938,0
1061353,0
1692945,0
1217981,0
2808642,0
396583,0
28135,0
1087701,0
2362681,0
2229702,0
1520723,0
1788284,0
1542669,0
863388,0
1018176,0
2761894,0
2422017,0
1329570,0
2477507,0
151484,0
2867492,0
2587839,0
210907,0
84108,0
2869040,0
2920946,0
2968548,0
2311103,0
923836,0
905896,0
80877,0
431886,0
2702155,0
2874961,0
1479467,0
756892,0
2461286,0
2337047,0
265623,0
2329228,0
174686,0
1421925,0
2339691,0
2921083,0
1192806,0
552944,0
2121173,0
1700695,0
954346,0
1561819,0
2775751,0
2748479,0
1500568,0
897420,0
1375078,0
2585551,0
2039462,0
2267460,0
1021283,0
873501,0
231986,0
356616,0
1299382,0
296085,0
1463522,0
149861,0
2372899,0
2981472,0
2740630,0
588233,0
2668666,0
16025,0
782027,0
2682478,0
983093,0
2111291,0
1153317,0
1131006,0
72620,0
2330075,0
909749,0
201827,0
429762,0
1929461,0
2149520,0
2077206,0
303948,0
2933002,0
2324600,0
944103,0
2719675,0
1326919,0
973516,0
528432,0
639189,0
25717,0
297522,0
2343771,0
685958,0
2141798,0
1435201,0
744639,0
211232,0
534579,0
2232607,0
497863,0
2124114,0
945888,0
1742331,0
2915532,0
1095312,0
314109,0
2102574,0
445086,0
371164,0
2542302,0
1112859,0
1026342,0
955986,0
2591073,0
2869399,0
1263011,0
667553,0
1873665,0
1182580,0
486429,0
2872908,0
1014297,0
496643,0
300262,0
1996544,0
2204000,0
184174,0
2300001,0
2097133,0
1971019,0
1910062,0
371103,0
537485,0
2613929,0
1857618,0
572909,0
167593,0
1356638,0
1764641,0
2546600,0
256792,0
2669875,0
2513396,0
768847,0
2020595,0
2809079,0
689788,0
167991,0
1265671,0
353519,0
1025354,0
2295768,0
1932198,0
559862,0
2390509,0
1153030,0
892561,0
1284580,0
999299,0
1159528,0
2958227,0
2772766,0
1707636,0
2940026,0
2316594,0
1539362,0
128663,0
2690545,0
866356,0
227197,0
2034713,0
2400436,0
759766,0
2571293,0
2241800,0
410834,0
2771097,0
1543677,0
554417,0
902131,0
530478,0
765514,0
333346,0
304665,0
2441562,0
108593,0
2943216,0
2715275,0
1421043,0
2900306,0
5026,0
2706944,0
1718928,0
1196928,0
1891617,0
339826,0
1804569,0
1031794,0
2903976,0
222687,0
925054,0
2339982,0
2425731,0
2056909,0
2782859,0
763198,0
2846122,0
1569909,0
2203640,0
2589457,0
1890649,0
351021,0
2545873,0
1387078,0
1376073,0
2795349,0
2096456,0
2895896,0
2467840,0
773914,0
2465155,0
569402,0
2484106,0
830920,0
2129415,0
1402787,0
2217329,0
2166309,0
660829,0
2689048,0
175750,0
374892,0
2238863,0
700626,0
2798595,0
2174296,0
2704196,0
1023288,0
2743560,0
1453213,0
546873,0
640286,0
2382156,0
340630,0
2395884,0
1874463,0
2265556,0
211083,0
1736903,0
1095318,0
2559830,0
1206042,0
295304,0
2566536,0
944190,0
2240419,0
1481708,0
2723315,0
1226825,0
2294263,0
2942463,0
713305,0
580133,0
2487231,0
931601,0
1868835,0
812170,0
982370,0
1052781,0
2648437,0
1369344,0
1208408,0
1770458,0
974648,0
278399,0
777462,0
2593824,0
1550237,0
2570498,0
547095,0
1770895,0
1699638,0
2565534,0
2693378,0
551151,0
960548,0
2428976,0
2990539,0
834273,0
2780047,0
1033669,0
2771682,0
565663,0
1251264,0
71854,0
241033,0
1478118,0
2051718,0
1164872,0
42900,0
2404798,0
562938,0
2796314,0
1347578,0
2579334,0
1243770,0
1264694,0
2480648,0
2548582,0
1700662,0
247613,0
1839129,0
2484350,0
448555,0
1708728,0
553494,0
2887712,0
1085098,0
1928730,0
2382011,0
2619119,0
466718,0
887004,0
1983462,0
484460,0
197660,0
2347704,0
236003,0
1511779,0
2183040,0
2363308,0
70452,0
2483778,0
106167,0
1684119,0
326649,0
389646,0
86970,0
2641586,0
2718179,0
846425,0
907049,0
1337010,0
2329408,0
1935273,0
818107,0
166846,0
507047,0
1445030,0
2466014,0
1063179,0
2712544,0
515685,0
2611040,0
2425425,0
2233502,0
228053,0
1036766,0
738794,0
2304112,0
1990888,0
961064,0
857775,0
2783348,0
384574,0
1237384,0
2213427,0
682321,0
2242934,0
1976537,0
1593134,0
596363,0
2356942,0
806191,0
2653713,0
1686680,0
2174408,0
2554621,0
2092609,0
1562598,0
1463169,0
402891,0
74386,0
137374,0
2210710,0
1508963,0
2439537,0
2229357,0
1940474,0
804695,0
421270,0
759192,0
1389761,0
1257508,0
2925036,0
930494,0
1203634,0
2752543,0
1095490,0
1808763,0
1447010,0
2167727,0
644590,0
2628739,0
748563,0
846685,0
1476549,0
675049,0
14930,0
2471629,0
1722529,0
2918618,0
2955146,0
1664293,0
1198778,0
90929,0
2451242,0
2288793,0
370520,0
1229681,0
554996,0
641722,0
667792,0
1347149,0
2931318,0
2177592,0
1772520,0
1133336,0
2860953,0
1154054,0
2653245,0
341351,0
1982003,0
1294573,0
37410,0
567152,0
582531,0
2704966,0
2495734,0
919631,0
2180839,0
1695400,0
2588368,0
2569554,0
1531442,0
1172076,0
1055739,0
367014,0
2519621,0
2067730,0
1732455,0
200178,0
1229466,0
288307,0
1060219,0
2775544,0
2218217,0
50491,0
201244,0
930560,0
1012887,0
807397,0
1193467,0
2314785,0
979102,0
2458108,0
2542273,0
693478,0
1155137,0
604666,0
1008712,0
300192,0
433738,0
545365,0
99974,0
496669,0
2543956,0
168418,0
1069707,0
1287393,0
2752307,0
2694624,0
1992256,0
2069196,0
1049250,0
1235313,0
2478217,0
1016109,0
2783933,0
227070,0
1074508,0
345890,0
1364046,0
588883,0
2943278,0
2283789,0
625166,0
154139,0
844353,0
1005189,0
755491,0
1783930,0
2908422,0
1723873,0
411033,0
1953441,0
2285205,0
2656919,0
2917048,0
2769792,0
1145789,0
316295,0
2114071,0
2533147,0
65169,0
471825,0
2079005,0
239719,0
2084893,0
999378,0
337202,0
1005739,0
2308390,0
1086474,0
1129286,0
1600022,0
771145,0
644894,0
2471347,0
2308337,0
309604,0
529886,0
102487,0
149385,0
302216,0
1030228,0
402304,0
189552,0
2588649,0
1350945,0
712308,0
2633617,0
2157763,0
2882852,0
2081399,0
462762,0
85087,0
2810078,0
60783,0
1148041,0
1949147,0
1060656,0
10016,0
2567106,0
1104769,0
1715320,0
212984,0
2053153,0
1958301,0
2565748,0
836760,0
769986,0
1104841,0
482453,0
285850,0
2327877,0
1868860,0
571176,0
843971,0
1062355,0
430019,0
331089,0
861059,0
1481218,0
2688361,0
984867,0
2134632,0
582889,0
542596,0
1606521,0
1669515,0
1162436,0
2587517,0
1410282,0
2674743,0
1975597,0
74647,0
1276815,0
2144473,0
2890569,0
1996370,0
1235222,0
641319,0
1787835,0
2821000,0
2406770,0
2038399,0
92008,0
564242,0
153261,0
2142193,0
2964443,0
2019561,0
2402159,0
1156510,0
2300744,0
2439763,0
2973066,0
2167719,0
1200759,0
275892,0
1095112,0
2836013,0
1751400,0
689608,0
804627,0
133135,0
828324,0
1411702,0
2450372,0
1346408,0
2161532,0
1405183,0
2966473,0
2808209,0
128256,0
2835494,0
1047227,0
2428537,0
842285,0
1663439,0
529889,0
1280226,0
557600,0
1745508,0
1605702,0
740838,0
1531060,0
1429577,0
2777695,0
1741799,0
933769,0
2085379,0
2338298,0
2569652,0
22491,0
968531,0
2111494,0
1161746,0
2357085,0
1908510,0
308006,0
1715418,0
565043,0
1351359,0
74114,0
1778101,0
2594411,0
1805308,0
13485,0
453501,0
2964788,0
1891223,0
2856652,0
2886384,0
2455680,0
1263778,0
1745759,0
678747,0
295030,0
1610866,0
1070703,0
248980,0
2343507,0
1898002,0
1109728,0
2439777,0
2715434,0
2948509,0
2277343,0
23178,0
2035003,0
2438749,0
2556349,0
1214597,0
2774446,0
988932,0
1984023,0
1329378,0
1959634,0
125324,0
132935,0
1854115,0
857462,0
926426,0
378671,0
1876245,0
479522,0
2061572,0
2146273,0
428355,0
635514,0
2132069,0
1890548,0
2569829,0
675297,0
1203885,0
915608,0
1492764,0
2282955,0
985552,0
1983709,0
1169673,0
901573,0
2588087,0
2543059,0
2751338,0
1784776,0
1183114,0
59665,0
283887,0
2437079,0
2386743,0
2668733,0
1393607,0
2075793,0
2464094,0
57666,0
1687785,0
613626,0
172176,0
1481887,0
2477375,0
1585688,0
2923133,0
1509609,0
2575703,0
2861332,0
47095,0
2374498,0
1097247,0
211675,0
964396,0
2686939,0
2545633,0
2349159,0
2232145,0
1481022,0
2507325,0
2897777,0
1953572,0
1495299,0
2886173,0
676904,0
2887534,0
134714,0
2840886,0
2895889,0
2883688,0
949910,0
2720200,0
57239,0
534711,0
1301938,0
153088,0
2910745,0
1422519,0
29490,0
1850871,0
1594577,0
2993001,0
407991,0
2208564,0
2554893,0
2044047,0
266562,0
2199937,0
2112287,0
2454551,0
2413663,0
98953,0
1144143,0
2885106,0
2669311,0
558414,0
1105744,0
2029854,0
668285,0
2380658,0
1155113,0
2440066,0
2506028,0
2414763,0
174727,0
2803776,0
427413,0
1469651,0
1055372,0
2616011,0
1389973,0
2236352,0
1284528,0
1147756,0
158617,0
2865705,0
317576,0
1537635,0
2648926,0
454827,0
479368,0
1885252,0
1580200,0
207211,0
304703,0
2975430,0
2466664,0
2667802,0
2579305,0
392669,0
8764,0
1888189,0
2029995,0
1361810,0
2561525,0
433430,0
304879,0
1744608,0
1928601,0
507890,0
539244,0
1318386,0
1437027,0
2295745,0
902843,0
1641182,0
1889901,0
724803,0
2237628,0
851135,0
957671,0
2247688,0
592013,0
1098735,0
1452365,0
348081,0
2204423,0
1564438,0
2509681,0
287766,0
1431194,0
1466848,0
2994230,0
247187,0
1016112,0
1749313,0
165831,0
345328,0
860342,0
1615448,0
1261214,0
2176021,0
2876031,0
1152658,0
2791752,0
9865,0
2491691,0
2664675,0
2286610,0
2956214,0
206769,0
448986,0
1976315,0
716290,0
2256482,0
2630773,0
973304,0
771391,0
2888649,0
447131,0
2898850,0
1536203,0
2118676,0
2644115,0
212626,0
78581,0
2970083,0
2543273,0
2848408,0
2178022,0
417257,0
2302870,0
1508637,0
165079,0
2239622,0
1329561,0
2017284,0
1717598,0
252392,0
1284724,0
970296,0
843362,0
2412542,0
2876393,0
132396,0
636483,0
758517,0
2234126,0
2061720,0
255777,0
473241,0
1020827,0
165249,0
801754,0
806175,0
1705109,0
2949715,0
2914864,0
1620346,0
2371206,0
2591968,0
1192004,0
2258585,0
976683,0
2307273,0
2588287,0
2708432,0
2361966,0
688360,0
2882587,0
2798390,0
925425,0
1771575,0
2782760,0
1878755,0
1939575,0
1476587,0
1361782,0
2390002,0
2593473,0
1545465,0
1373922,0
1048246,0
1650765,0
2753959,0
1377811,0
2535779,0
2187254,0
520340,0
752579,0
1829781,0
1204225,0
211917,0
34794,0
2148135,0
1953202,0
2246282,0
2597264,0
649546,0
919203,0
1550035,0
2920072,0
938002,0
2117089,0
1584470,0
2903478,0
607008,0
906000,0
164993,0
2256937,0
1092419,0
958552,0
672376,0
2680399,0
2231001,0
108745,0
434322,0
20269,0
128523,0
1088309,0
1277994,0
2231372,0
69319,0
1682417,0
616435,0
334948,0
355203,0
459664,0
2327738,0
1279631,0
591980,0
1014732,0
2544227,0
1700727,0
113187,0
2448569,0
948412,0
1341938,0
2890140,0
1219558,0
266377,0
1723790,0
1294710,0
2983011,0
1464747,0
1971273,0
640806,0
2971378,0
179301,0
2228625,0
513595,0
10407,0
2065604,0
1339530,0
1872877,0
1290999,0
1260187,0
178750,0
842887,0
422117,0
464402,0
500221,0
2884330,0
2411221,0
481295,0
1989220,0
2695462,0
2334651,0
1699348,0
1790029,0
778663,0
475487,0
1827621,0
15175,0
507359,0
1337588,0
2311227,0
1067126,0
1386233,0
1637812,0
1524995,0
2153867,0
1972901,0
1351274,0
2699686,0
254587,0
242961,0
2233169,0
214567,0
2065562,0
2442505,0
530182,0
727813,0
578501,0
1267005,0
1717925,0
223293,0
220159,0
2500262,0
22276,0
2447618,0
932244,0
1202143,0
2841260,0
699063,0
2360837,0
1301752,0
829209,0
722854,0
2309653,0
2154362,0
988595,0
1083354,0
905399,0
344999,0
217202,0
2074117,0
2619814,0
1432877,0
1862940,0
2670842,0
923157,0
700294,0
1881408,0
276409,0
763196,0
1362882,0
139855,0
261506,0
1370598,0
549679,0
525003,0
1849901,0
2433176,0
1645647,0
1902869,0
2554901,0
2533704,0
2862236,0
1702615,0
600558,0
1508399,0
1356327,0
387350,0
1959579,0
614947,0
514273,0
2953405,0
2214265,0
2860475,0
1423189,0
2487887,0
683915,0
2115623,0
12517,0
2326709,0
1634651,0
1673177,0
2140290,0
50423,0
2301495,0
532179,0
2777893,0
2342267,0
946866,0
1972028,0
2533170,0
718357,0
2219916,0
2588605,0
1900156,0
2741275,0
2601596,0
2316640,0
1827100,0
973687,0
1453849,0
2752404,0
1954271,0
2078942,0
1815465,0
2920432,0
1480212,0
164152,0
745307,0
2450638,0
2680155,0
2185808,0
2488152,0
2855536,0
1757918,0
1056028,0
2893262,0
2693119,0
1330151,0
2065852,0
1400517,0
1360206,0
309087,0
1447309,0
2283168,0
2417221,0
218527,0
1572914,0
1624150,0
1141487,0
2057381,0
2695778,0
2817033,0
1360784,0
1945138,0
385570,0
2045465,0
2270538,0
845706,0
609720,0
2084323,0
171503,0
2676239,0
1415594,0
1353009,0
1625079,0
2442277,0
1268383,0
2504530,0
2265735,0
2356045,0
331789,0
225688,0
350792,0
2091099,0
1495527,0
1148494,0
2325197,0
2483741,0
2125391,0
1895509,0
138757,0
1379102,0
1101736,0
470852,0
1439016,0
3205,0
508209,0
1582078,0
2678580,0
2374780,0
835296,0
860080,0
2615714,0
2297062,0
1962904,0
156564,0
1161915,0
2039628,0
1049586,0
2419649,0
2869064,0
2540918,0
2911654,0
977943,0
2743268,0
2112590,0
1172717,0
593819,0
866099,0
643612,0
2285114,0
1135878,0
2803539,0
1752226,0
2521013,0
1842799,0
1801404,0
486012,0
2395936,0
1785875,0
151739,0
2858628,0
628519,0
17042,0
44869,0
482425,0
2260928,0
1780349,0
1497995,0
1438630,0
1163203,0
1419326,0
1122732,0
1983116,0
220034,0
173777,0
2732846,0
1014696,0
992447,0
2279819,0
1873642,0
849296,0
445204,0
2825557,0
1265605,0
558373,0
98397,0
657929,0
2886852,0
402759,0
1480706,0
1084394,0
2680869,0
503041,0
2039317,0
665034,0
2433299,0
2956791,0
2008848,0
1441141,0
2988700,0
1942906,0
1133881,0
400371,0
1016461,0
1943974,0
1626887,0
591075,0
313791,0
807580,0
1701765,0
873540,0
1213301,0
2304219,0
2402483,0
2154667,0
2308292,0
932149,0
475833,0
2542737,0
1089607,0
2934529,0
2334500,0
2405812,0
1860230,0
464196,0
963415,0
36732,0
864155,0
1432788,0
2632615,0
1128503,0
2945514,0
1394991,0
2283477,0
2742694,0
2425082,0
2842047,0
2829324,0
98995,0
264173,0
2074541,0
2403528,0
1645969,0
1546318,0
670751,0
2018609,0
1157890,0
856272,0
2295837,0
483218,0
1601226,0
1731998,0
187514,0
77845,0
623936,0
2732346,0
2522659,0
1526378,0
971375,0
1287682,0
1112524,0
538312,0
299703,0
1361844,0
2669235,0
610973,0
1898780,0
2631040,0
1382928,0
1198813,0
1464422,0
573708,0
1287068,0
397337,0
656308,0
2045715,0
88269,0
1866520,0
2979749,0
1947529,0
2208240,0
2360443,0
2559889,0
2392637,0
901680,0
121247,0
2618013,0
1294529,0
744126,0
338570,0
2253508,0
2914126,0
52721,0
1015240,0
67735,0
2338860,0
1542848,0
1142156,0
223118,0
2245860,0
2768355,0
454006,0
633076,0
1187393,0
1329534,0
157698,0
1316371,0
702417,0
971069,0
2495029,0
1970183,0
1826167,0
1581190,0
1127747,0
680342,0
1496553,0
373081,0
276233,0
2157312,0
1575118,0
1924868,0
2744161,0
32516,0
433488,0
2884204,0
2422613,0
1970478,0
768971,0
2071089,0
1476503,0
2128189,0
1623182,0
1022522,0
534717,0
1366492,0
615563,0
961410,0
1726751,0
1994542,0
1224628,0
2913464,0
2085565,0
2765930,0
835022,0
2295961,0
1451269,0
1528786,0
167057,0
2844336,0
2874364,0
2822692,0
2608065,0
1032013,0
2658419,0
1371007,0
986374,0
1757506,0
463974,0
1255175,0
2771450,0
2692542,0
2118647,0
2055263,0
924007,0
1842286,0
2368591,0
1181184,0
107283,0
189498,0
1320411,0
910186,0
1809028,0
662010,0
1471392,0
1209935,0
1784702,0
2652572,0
1871133,0
2802330,0
586293,0
436643,0
1359034,0
2969122,0
920998,0
1320084,0
2160593,0
2948508,0
1404228,0
938559,0
2448051,0
2788259,0
694899,0
895316,0
2676011,0
540604,0
1299829,0
2529700,0
502268,0
550612,0
1690377,0
1405532,0
2799380,0
1823302,0
1454978,0
291960,0
1294349,0
1124823,0
69696,0
2302897,0
1328366,0
440122,0
292123,0
525719,0
2578520,0
822929,0
2372318,0
2820800,0
1866360,0
2258838,0
1146040,0
1236500,0
2546613,0
1542559,0
2498593,0
2693477,0
94590,0
2185537,0
145085,0
1390484,0
2165161,0
2998217,0
314196,0
247751,0
1853924,0
110252,0
545371,0
906818,0
983158,0
2687485,0
820080,0
2022474,0
668668,0
2756003,0
1175947,0
841678,0
2612251,0
881992,0
96941,0
1521401,0
901819,0
1348195,0
1860867,0
1089689,0
400653,0
2894129,0
2521030,0
2998657,0
1127942,0
2877078,0
10411,0
566915,0
2972063,0
1983987,0
94524,0
993861,0
2559892,0
879707,0
833086,0
1604299,0
88628,0
421997,0
1709027,0
2484948,0
490462,0
2570320,0
2214744,0
418865,0
1081040,0
1912976,0
121843,0
1682993,0
1136905,0
1219573,0
119424,0
2299470,0
2680751,0
1443661,0
48656,0
1129600,0
350590,0
1162916,0
2405519,0
1839788,0
2285470,0
40815,0
2263884,0
1440577,0
2480786,0
900846,0
62642,0
945831,0
767734,0
1056636,0
1580816,0
1949427,0
2813093,0
547705,0
2609686,0
